,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
1450,3.038272870107158,6.757,2.29,8.599,2.66200733001233,7.92580104643256,5.408832369142276,10.0493888209781
1451,3.0407948,6.757,2.29,8.599,2.7158816,7.629935,5.346246799999999,10.0299506
1452,2.9032244,6.757,2.29,8.599,2.5176320000000003,7.730555,5.06669,10.122893
1453,2.9268476,6.757,2.29,8.599,2.5720736,7.614724999999999,5.071718,10.1079806
1454,2.9367472655504514,6.757,2.29,8.599,2.553813049625582,7.990908575292713,5.11887825389654,10.037036265382635
1456,3.031994,6.757,2.29,8.599,2.6634944,7.662694999999999,5.1209924,10.1308694
1457,2.9078564,6.757,2.29,8.599,2.6244608,7.691945,4.9792028,10.0840514
1458,3.0857866071087208,6.757,2.29,8.599,2.657328224670426,7.895688278762013,5.034437608367204,10.085111341666982
1459,3.0333836,6.757,2.29,8.599,2.6876336,7.758635,5.0254604,10.0618562
1460,2.9801156,6.757,2.29,8.599,2.7328304,7.928285,5.1813284,10.037927
1461,3.0171716,6.757,2.29,8.599,2.679416,7.645144999999999,5.3663588,10.0091426
1462,2.9639036,6.757,2.29,8.599,2.7292352,8.138885,5.3120564,10.0521458
1463,3.0028124,6.757,2.29,8.599,2.5576928000000003,7.820645,4.9832252,10.0167722
1464,3.0820196,6.757,2.29,8.599,2.6593856,7.663864999999999,4.9842308,10.1093678
1466,2.9569556,6.757,2.29,8.599,2.741048,7.879144999999999,5.2466924,10.0282166
1468,3.0695132,6.757,2.29,8.599,2.7431024,7.605364999999999,5.1903788,10.1312162
1469,2.983358,6.757,2.29,8.599,2.7400208,7.838195,5.293955599999999,10.083011
1472,2.996300258365999,6.757,2.29,8.599,2.684969103694859,7.8163150716082495,5.14199052158254,10.047120151358296
1474,2.8888652,6.757,2.29,8.599,2.602376,8.173985,5.1431156,10.0178126
1475,2.944124397400789,6.757,2.29,8.599,2.569695605494919,7.712898664697531,5.164341843378541,10.01188214914077
1476,2.992622,6.757,2.29,8.599,2.5037648000000003,7.996145,5.24267,10.079543
1477,2.9683359750935607,6.757,2.29,8.599,2.730974077923773,8.0129349978753,5.230680993989092,10.09943724926543
1478,2.95325,6.757,2.29,8.599,2.666576,8.006675,5.466918799999999,10.0733006
1480,2.8823804,6.757,2.29,8.599,2.5505024,8.175155,5.381442799999999,10.0341122
1484,2.8731164,6.757,2.29,8.599,2.5582064,7.900205,5.3703812,10.0687922
1485,2.9852108,6.757,2.29,8.599,2.4909248,7.713005,5.0596508,10.1378054
1486,2.9277286834673872,6.757,2.29,8.599,2.592983121177568,7.796973204318656,5.3605587043223455,10.091742288077125
1487,2.9945708192893927,6.757,2.29,8.599,2.644333050437624,8.120816278080163,5.331421817193076,10.02481416858282
1488,2.9420112574306048,6.757,2.29,8.599,2.584943873814572,8.016437682069979,5.269531599328355,10.006176008928426
1489,2.8939604,6.757,2.29,8.599,2.6486,8.172815,5.240658799999999,10.0937618
1490,2.928709722797921,6.757,2.29,8.599,2.5949915072533494,7.77808651498073,5.240762165791754,10.043724413135472
1491,2.9388908,6.757,2.29,8.599,2.6624672,8.111975000000001,5.4256892,10.0857854
1492,3.0773876,6.757,2.29,8.599,2.5540976,8.181005,5.1984236,10.1239334
1493,2.8689476000000003,6.757,2.29,8.599,2.5566656,8.086235,5.327140399999999,10.0407014
1494,2.9551028,6.757,2.29,8.599,2.5895360000000003,7.634614999999999,5.2215524,10.0798898
1495,2.8925708,6.757,2.29,8.599,2.5653968000000003,7.714175,5.011382,10.0060214
1497,2.8777484,6.757,2.29,8.599,2.7035552,7.884995,5.2899332,10.058735
1498,3.008834,6.757,2.29,8.599,2.6830112,7.779694999999999,5.275854799999999,10.1301758
1499,2.902298,6.757,2.29,8.599,2.7261536,7.923605,5.364347599999999,10.1010446
1500,2.9036876,6.757,2.29,8.599,2.7251264,8.019545,5.2657988,10.0358462
