,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
1587,2.936367485715514,6.757,2.29,8.599,2.6866787454103846,7.735844769211381,5.114485756078312,10.027936128588372
1588,3.0431108,6.757,2.29,8.599,2.5607744,7.690774999999999,4.9983092,10.0979234
1589,2.8680212000000003,6.757,2.29,8.599,2.664008,7.613555,5.152165999999999,10.1405798
1590,3.03431,6.757,2.29,8.599,2.4898976000000004,7.600684999999999,5.121998,10.1201186
1591,3.0662708,6.757,2.29,8.599,2.4960608000000004,7.842874999999999,5.3723924,10.0854386
1592,3.0208772,6.757,2.29,8.599,2.5335536000000003,7.952855,5.4558572,10.0382738
1593,2.925458,6.757,2.29,8.599,2.5443392,8.134205,4.9922756,10.0022066
1594,2.9527868,6.757,2.29,8.599,2.6722256,7.665035,5.438762,9.9699542
1595,3.0391269414903954,6.757,2.29,8.599,2.640056693438555,7.798760262765678,5.237372678654881,10.030834545258388
1596,2.9629772,6.757,2.29,8.599,2.4934928000000003,7.603025,5.1913844,9.994577
1597,2.9756874539247704,6.757,2.29,8.599,2.6628636995359622,7.975678858947999,5.255285598541162,10.067527112442296
1598,2.9189732,6.757,2.29,8.599,2.5140368,7.717684999999999,5.1390932,10.0420886
1599,2.971518039427932,6.757,2.29,8.599,2.6489112550351077,7.608586006161862,5.225665159938266,10.121144795600896
1600,2.9430596,6.757,2.29,8.599,2.5849136,8.001995,5.4216668,9.9813986
1601,2.8842332,6.757,2.29,8.599,2.707664,7.711835,4.9973036,9.9952706
1602,3.0415247484922827,6.757,2.29,8.599,2.7093406068371544,7.793582693156639,5.257415247744144,10.041832837471995
1603,2.9060036,6.757,2.29,8.599,2.568992,8.088575,5.1250148,10.1065934
1604,2.9977172,6.757,2.29,8.599,2.638328,8.130695,5.1612164,9.980705
1605,2.9351852,6.757,2.29,8.599,2.5243088,8.040605,5.4699356,10.1149166
1606,2.975555053874961,6.757,2.29,8.599,2.51279698972142,7.888723018128031,5.211181462771183,10.100641615071137
1607,3.011748598297208,6.757,2.29,8.599,2.5585339955867368,7.9794747832370465,5.264584744589147,10.040228940392955
1608,2.8995188,6.757,2.29,8.599,2.5571792,7.852234999999999,5.4106052,9.975503
1609,2.8758956,6.757,2.29,8.599,2.7004736,8.163455,5.2708268,10.0261358
1610,2.9458388,6.757,2.29,8.599,2.6326784,7.725874999999999,5.4548516,10.1284418
1611,2.913878,6.757,2.29,8.599,2.7415616,7.904885,5.383454,10.126361
1612,2.9958644,6.757,2.29,8.599,2.5068464,7.896695,5.4417788,10.0954958
1614,3.029678,6.757,2.29,8.599,2.5345808,8.012525,5.0304884,10.0972298
1615,2.9870636,6.757,2.29,8.599,2.5109552,8.025395,4.9802084,9.9845198
1616,2.992198088960769,6.757,2.29,8.599,2.660679931452106,7.7171474108030464,5.101756218155581,10.094209286422368
1617,3.0834092,6.757,2.29,8.599,2.563856,8.053475,5.2869164,10.076075
1618,2.972017668758374,6.757,2.29,8.599,2.525250701432615,8.17150364164366,5.141362823928708,10.070911308851564
1620,2.9490812,6.757,2.29,8.599,2.5273904000000003,8.092085,5.3140676,10.1398862
1621,2.9893796,6.757,2.29,8.599,2.5181456,8.096765,5.428706,10.1329502
1622,3.048206,6.757,2.29,8.599,2.7348848,7.907224999999999,5.16725,10.1152634
1623,2.9194364,6.757,2.29,8.599,2.7364256,7.951684999999999,5.3009948,10.0958426
1624,2.8914584937106262,6.757,2.29,8.599,2.644061092802048,7.816812513962307,5.025785713617687,10.0117435694389
1625,2.9592716,6.757,2.29,8.599,2.6758208,7.689604999999999,5.44379,10.0608158
1626,3.0403316,6.757,2.29,8.599,2.5828592,8.049965,5.4598796,10.0816238
1627,2.9328692,6.757,2.29,8.599,2.7169088,7.771504999999999,5.0998748,9.9827858
1628,2.874506,6.757,2.29,8.599,2.5063328,7.669714999999999,5.0857964,9.9692606
1629,3.0445004,6.757,2.29,8.599,2.7318032,8.115485,5.3412188,10.0809302
1630,3.0843356,6.757,2.29,8.599,2.515064,7.977425,5.2617764,10.1041658
1632,2.9615876,6.757,2.29,8.599,2.574128,7.915414999999999,5.1501548,9.9751562
1634,2.946945278157079,6.757,2.29,8.599,2.6460002191917757,7.851810105067476,5.213618508453891,10.009081024060755
1635,2.8712636,6.757,2.29,8.599,2.72564,7.776185,5.1240092,9.9855602
1638,3.0449636,6.757,2.29,8.599,2.6316512,8.011355,4.9872476,10.036193
1639,2.9620508,6.757,2.29,8.599,2.7353984,7.638125,5.3824484,10.0923746
1640,3.0083708,6.757,2.29,8.599,2.6075120000000003,7.832345,5.449823599999999,10.0902938
1641,3.0634916,6.757,2.29,8.599,2.697392,7.751614999999999,5.446806799999999,10.114223
1643,3.06905,6.757,2.29,8.599,2.720504,7.676735,5.0878076,10.0667114
1644,2.8934972,6.757,2.29,8.599,2.61008,8.009015,5.2859108,9.978971
1646,2.998381960540223,6.757,2.29,8.599,2.601088082395845,7.808797526477459,5.16312495482104,10.07454852001276
1647,3.0579332,6.757,2.29,8.599,2.5032512,8.108465,5.1340652,10.1381522
1648,3.0454268,6.757,2.29,8.599,2.733344,7.839365,5.4528404,10.055267
1649,2.881454,6.757,2.29,8.599,2.4914384000000003,8.064005,5.001326,10.0053278
1650,2.9733659439481537,6.757,2.29,8.599,2.60739955709025,7.810271188813539,5.4634267993075865,10.01040620584595
1652,2.948890846065922,6.757,2.29,8.599,2.560590100222503,7.785408562564375,5.121102287408153,10.07259630013812
1654,2.8670948000000003,6.757,2.29,8.599,2.5710464,8.061665,5.162222,10.0195466
1655,2.8717268,6.757,2.29,8.599,2.5782368,7.825324999999999,5.3321684,10.0129574
1657,2.8694108000000003,6.757,2.29,8.599,2.6131616,7.875635,5.1380876,10.1409266
1658,2.994355231212233,6.757,2.29,8.599,2.608465912124644,7.755173565414412,5.29883515149043,10.016644919979942
1659,2.876822,6.757,2.29,8.599,2.6337056,7.834684999999999,5.1662444,10.0746878
1661,2.978163161630901,6.757,2.29,8.599,2.634158077733532,7.9034631348576285,5.120741187912835,10.102412162839466
1662,2.993484527730076,6.757,2.29,8.599,2.51055012241444,7.867773266882817,5.216021460145199,10.051204689751817
1663,3.0394052,6.757,2.29,8.599,2.5155776000000003,7.735234999999999,5.0073596,10.1287886
1664,2.9951380337461555,6.757,2.29,8.599,2.6199884307632977,8.107808638326857,5.134703960698895,10.033197451952471
1665,2.9202445274379896,6.757,2.29,8.599,2.548699402280645,7.788624996468857,5.4062444448469495,10.039504912670004
1666,3.0699764,6.757,2.29,8.599,2.743616,7.973915,5.450829199999999,10.0580414
1667,2.8675580000000003,6.757,2.29,8.599,2.512496,7.728215,5.4799916,10.1360714
1668,2.9720036822808664,6.757,2.29,8.599,2.547782337771506,8.088715301247817,5.191693950523273,9.983917391307726
1669,2.9009084,6.757,2.29,8.599,2.4883568,8.154095,5.171272399999999,10.0649774
1670,2.8754324,6.757,2.29,8.599,2.5982672,7.917755,5.223563599999999,9.9831326
1671,2.927776488458384,6.757,2.29,8.599,2.653484640782129,7.912830378979782,5.277092094560967,10.086263284815027
1672,2.9083196,6.757,2.29,8.599,2.5186592,8.158775,4.9932812,10.0927214
1674,2.98722527979174,6.757,2.29,8.599,2.7445939157700048,7.926247573473078,5.400155482779184,10.138106495775313
1675,3.0185612,6.757,2.29,8.599,2.5078736000000004,7.772675,5.282894,10.0219742
1676,2.8902548,6.757,2.29,8.599,2.7107456,7.633444999999999,5.0586452,10.0819706
1677,2.8846964,6.757,2.29,8.599,2.548448,7.732894999999999,5.172278,10.0601222
1678,2.9916956,6.757,2.29,8.599,2.6521952,7.647485,5.3060228,10.0805834
1679,3.038942,6.757,2.29,8.599,2.5089008,8.052305,5.111942,10.043129
1682,3.0949892,6.757,2.29,8.599,2.6773616,8.028905,5.3361908,10.1117954
1683,2.9525674632300807,6.757,2.29,8.599,2.6455204912693584,8.00840354428764,5.255031067391459,10.12112623049862
1684,2.9708516,6.757,2.29,8.599,2.4919520000000004,8.071025,5.006354,10.1322566
1686,3.0718292,6.757,2.29,8.599,2.5094144000000003,7.615894999999999,5.399543599999999,10.0753814
1688,3.0255092,6.757,2.29,8.599,2.6465456,7.731725,5.465913199999999,10.1294822
1691,2.8897916,6.757,2.29,8.599,2.5222544,7.929455,5.3774204,10.0008194
1692,2.8735796,6.757,2.29,8.599,2.5263632,7.796075,5.2668044,10.1267078
1693,2.9504708,6.757,2.29,8.599,2.4904112,8.003165,5.0455724,10.053533
1694,2.9110988,6.757,2.29,8.599,2.7395072,7.660354999999999,5.0576396,10.0185062
1696,3.0066528207599945,6.757,2.29,8.599,2.584277322435831,7.999199695127221,5.084136947535038,10.029593920652458
1698,2.9028383854336077,6.757,2.29,8.599,2.6261875871882974,8.051652171028797,5.357581388789418,10.050346622301475
1699,2.9973760093932933,6.757,2.29,8.599,2.57423393590438,7.734395610328489,5.153730189159312,10.115347273040992
1700,3.038272870107158,6.757,2.29,8.599,2.66200733001233,7.92580104643256,5.408832369142276,10.0493888209781
1701,3.0407948,6.757,2.29,8.599,2.7158816,7.629935,5.346246799999999,10.0299506
1702,2.9032244,6.757,2.29,8.599,2.5176320000000003,7.730555,5.06669,10.122893
1703,2.9268476,6.757,2.29,8.599,2.5720736,7.614724999999999,5.071718,10.1079806
1704,2.9367472655504514,6.757,2.29,8.599,2.553813049625582,7.990908575292713,5.11887825389654,10.037036265382635
1706,3.031994,6.757,2.29,8.599,2.6634944,7.662694999999999,5.1209924,10.1308694
1707,2.9078564,6.757,2.29,8.599,2.6244608,7.691945,4.9792028,10.0840514
1708,3.0857866071087208,6.757,2.29,8.599,2.657328224670426,7.895688278762013,5.034437608367204,10.085111341666982
1709,3.0333836,6.757,2.29,8.599,2.6876336,7.758635,5.0254604,10.0618562
1710,2.9801156,6.757,2.29,8.599,2.7328304,7.928285,5.1813284,10.037927
1711,3.0171716,6.757,2.29,8.599,2.679416,7.645144999999999,5.3663588,10.0091426
1712,2.9639036,6.757,2.29,8.599,2.7292352,8.138885,5.3120564,10.0521458
1713,3.0028124,6.757,2.29,8.599,2.5576928000000003,7.820645,4.9832252,10.0167722
1714,3.0820196,6.757,2.29,8.599,2.6593856,7.663864999999999,4.9842308,10.1093678
1716,2.9569556,6.757,2.29,8.599,2.741048,7.879144999999999,5.2466924,10.0282166
1718,3.0695132,6.757,2.29,8.599,2.7431024,7.605364999999999,5.1903788,10.1312162
1719,2.983358,6.757,2.29,8.599,2.7400208,7.838195,5.293955599999999,10.083011
1722,2.996300258365999,6.757,2.29,8.599,2.684969103694859,7.8163150716082495,5.14199052158254,10.047120151358296
1724,2.8888652,6.757,2.29,8.599,2.602376,8.173985,5.1431156,10.0178126
1725,2.944124397400789,6.757,2.29,8.599,2.569695605494919,7.712898664697531,5.164341843378541,10.01188214914077
1726,2.992622,6.757,2.29,8.599,2.5037648000000003,7.996145,5.24267,10.079543
1727,2.9683359750935607,6.757,2.29,8.599,2.730974077923773,8.0129349978753,5.230680993989092,10.09943724926543
1728,2.95325,6.757,2.29,8.599,2.666576,8.006675,5.466918799999999,10.0733006
1730,2.8823804,6.757,2.29,8.599,2.5505024,8.175155,5.381442799999999,10.0341122
1734,2.8731164,6.757,2.29,8.599,2.5582064,7.900205,5.3703812,10.0687922
1735,2.9852108,6.757,2.29,8.599,2.4909248,7.713005,5.0596508,10.1378054
1736,2.9277286834673872,6.757,2.29,8.599,2.592983121177568,7.796973204318656,5.3605587043223455,10.091742288077125
1737,2.9945708192893927,6.757,2.29,8.599,2.644333050437624,8.120816278080163,5.331421817193076,10.02481416858282
1738,2.9420112574306048,6.757,2.29,8.599,2.584943873814572,8.016437682069979,5.269531599328355,10.006176008928426
1739,2.8939604,6.757,2.29,8.599,2.6486,8.172815,5.240658799999999,10.0937618
1740,2.928709722797921,6.757,2.29,8.599,2.5949915072533494,7.77808651498073,5.240762165791754,10.043724413135472
1741,2.9388908,6.757,2.29,8.599,2.6624672,8.111975000000001,5.4256892,10.0857854
1742,3.0773876,6.757,2.29,8.599,2.5540976,8.181005,5.1984236,10.1239334
1743,2.8689476000000003,6.757,2.29,8.599,2.5566656,8.086235,5.327140399999999,10.0407014
1744,2.9551028,6.757,2.29,8.599,2.5895360000000003,7.634614999999999,5.2215524,10.0798898
1745,2.8925708,6.757,2.29,8.599,2.5653968000000003,7.714175,5.011382,10.0060214
1747,2.8777484,6.757,2.29,8.599,2.7035552,7.884995,5.2899332,10.058735
1748,3.008834,6.757,2.29,8.599,2.6830112,7.779694999999999,5.275854799999999,10.1301758
1749,2.902298,6.757,2.29,8.599,2.7261536,7.923605,5.364347599999999,10.1010446
1750,2.9036876,6.757,2.29,8.599,2.7251264,8.019545,5.2657988,10.0358462
